0,42.0,0.0,19.2,0.98,15.5,2.06
250,42.0,0.0,19.33,0.94,11.0,0.82
500,42.0,0.0,17.5,0.5,12.5,0.5
750,42.0,0.0,17.0,1.41,13.33,0.94
1000,42.0,0.0,17.5,0.87,12.0,0.82
1250,42.0,0.0,18.0,0.0,10.0,0.82
1500,42.0,0.0,18.5,0.5,10.0,0.0
1750,42.0,0.0,18.25,0.43,12.33,1.7
2000,41.75,0.43,18.0,0.0,4.0,1.58
2250,42.0,0.0,17.75,0.43,2.5,0.87
2500,42.0,0.0,15.75,1.3,5.75,2.28
2750,42.0,0.0,15.25,0.43,1.0,0.0
3000,42.0,0.0,16.75,0.83,3.5,1.12
3250,41.75,0.43,16.0,1.0,6.33,3.86
3500,42.0,0.0,17.75,0.43,7.75,3.42
3750,42.0,0.0,18.25,0.43,9.0,0.82
4000,42.0,0.0,18.33,0.47,7.0,0.82
4250,42.0,0.0,18.0,0.71,10.5,2.06
4500,42.0,0.0,17.25,0.83,8.25,4.49
4750,42.0,0.0,17.25,1.3,7.67,2.05
5000,42.0,0.0,15.25,0.43,12.0,1.58
5250,42.0,0.0,15.5,0.87,11.5,1.12
5500,42.0,0.0,16.75,1.09,9.33,2.36
5750,42.0,0.0,17.5,0.5,11.0,0.71
6000,42.0,0.0,16.5,1.5,11.5,0.5
6250,42.0,0.0,18.0,0.0,14.25,0.83
6500,42.0,0.0,18.0,0.0,11.25,0.83
6750,42.0,0.0,18.25,0.43,12.0,0.82
7000,42.0,0.0,16.0,1.22,14.67,0.94
7250,42.0,0.0,14.75,0.43,13.33,0.47
7500,42.0,0.0,14.67,0.47,13.0,0.82
7750,42.0,0.0,15.0,0.0,12.5,0.5
8000,42.0,0.0,15.67,0.94,11.75,0.43
8250,42.0,0.0,15.75,0.83,9.5,1.12
8500,42.25,0.43,16.0,0.71,6.67,0.47
8750,42.0,0.0,15.0,0.0,5.33,0.94
9000,42.0,0.0,14.5,0.5,8.0,0.71
9250,42.0,0.0,15.0,0.0,4.0,0.0
9500,42.0,0.0,15.25,0.43,2.5,0.5
9750,42.0,0.0,15.0,0.0,3.0,1.0
10000,42.0,0.0,15.25,0.43,3.0,0.71
10250,42.0,0.0,15.67,0.47,2.0,0.0
10500,42.0,0.0,17.25,0.83,2.0,0.0
10750,42.0,0.0,17.5,0.5,3.25,1.3
11000,42.0,0.0,16.75,0.43,6.67,0.47
11250,42.0,0.0,16.5,0.87,9.0,1.22
11500,42.0,0.0,14.75,0.43,10.0,0.0
11750,42.0,0.0,13.33,0.47,9.5,0.5
12000,42.0,0.0,14.5,0.87,10.25,1.3
12250,42.0,0.0,14.5,0.87,5.0,3.67
12500,42.0,0.0,15.0,0.0,3.0,2.16
12750,42.0,0.0,16.25,0.83,11.25,2.86
13000,42.0,0.0,18.0,0.0,15.0,0.71
13250,41.5,0.5,17.5,0.5,15.0,0.0
13500,41.5,0.5,17.67,0.47,15.33,0.47
13750,41.75,0.43,17.25,0.43,15.75,0.83
14000,41.67,0.47,17.25,0.83,15.0,0.82
14250,41.5,0.5,14.0,1.22,14.33,0.47
14500,41.67,0.47,12.0,0.0,13.0,0.71
14750,41.5,0.5,12.75,1.3,13.75,1.3
15000,42.0,0.0,14.25,0.83,13.75,0.83
15250,42.0,0.0,13.5,1.5,10.0,1.63
15500,42.0,0.0,12.0,0.0,9.33,0.47
15750,42.0,0.0,13.33,0.94,7.25,1.3
16000,42.0,0.0,13.25,0.43,6.25,0.83
16250,42.0,0.0,12.25,0.43,6.25,0.43
16500,42.0,0.0,12.0,0.0,5.33,1.25
16750,42.0,0.0,11.25,1.3,7.67,2.05
17000,42.0,0.0,10.0,0.82,10.33,0.94
17250,42.0,0.0,9.0,0.0,11.33,0.47
17500,42.0,0.0,10.67,1.25,13.67,1.25
17750,42.0,0.0,10.5,1.12,17.5,1.66
18000,41.67,0.47,8.67,2.49,12.0,5.61
18250,40.5,1.12,13.0,0.71,3.0,0.82
18500,40.75,0.43,12.5,0.87,2.67,1.25
18750,41.25,0.83,13.25,1.3,4.25,1.48
19000,41.25,0.83,14.75,0.43,6.33,1.25
19250,41.25,0.83,14.75,0.43,6.25,1.48
19500,41.0,1.0,15.0,0.0,7.0,0.82
19750,41.5,0.5,15.0,0.0,6.5,0.5
20000,41.75,0.43,13.0,2.16,11.33,0.47
20250,41.5,0.5,10.75,2.17,8.0,2.24
20500,41.5,0.5,10.75,0.83,6.0,4.08
20750,41.25,0.83,13.0,1.63,8.0,0.0
21000,41.5,0.5,10.75,1.3,11.5,0.5
21250,41.67,0.47,9.75,0.83,10.67,1.25
21500,42.0,0.0,11.0,1.22,9.0,2.12
21750,42.0,0.0,11.25,0.83,8.6,3.38
22000,42.0,0.0,12.0,0.0,13.0,0.82
22250,42.0,0.0,12.0,0.0,11.75,0.43
22500,42.0,0.0,14.0,1.0,10.67,0.47
22750,41.75,0.43,19.25,2.49,14.75,2.77
23000,41.5,0.5,20.5,0.5,13.0,1.0
23250,41.5,0.5,20.75,0.43,11.75,0.43
23500,41.5,0.5,20.75,0.43,11.75,1.09
23750,41.5,0.5,19.75,0.43,11.75,0.43
24000,41.5,0.5,19.75,0.83,11.5,2.06
24250,41.75,0.43,19.25,1.3,15.0,2.12
24500,42.0,0.0,20.5,0.87,12.33,0.47
24750,43.25,0.43,20.75,0.43,10.75,1.3
25000,43.5,0.5,20.5,0.5,13.0,0.71
25250,43.5,0.5,20.75,0.43,10.0,1.22
25500,43.0,0.71,18.75,2.28,11.5,6.02
25750,42.5,0.5,18.0,0.0,14.0,1.22
26000,42.25,0.43,18.5,0.87,13.0,1.22
26250,42.5,0.5,20.0,0.0,14.33,0.94
26500,42.5,0.5,19.67,0.47,10.33,0.47
26750,42.67,0.47,18.75,0.83,12.0,0.82
27000,42.5,0.5,18.25,0.43,13.0,1.22
27250,42.0,0.0,18.0,0.0,14.0,0.71
27500,42.25,0.43,19.0,1.0,13.25,1.09
27750,42.33,0.47,19.67,0.47,14.75,1.48
28000,42.67,0.47,17.67,0.47,14.75,0.83
28250,42.75,0.43,16.25,1.09,12.5,1.12
28500,42.5,0.5,13.0,2.0,14.0,1.22
28750,42.5,0.5,14.0,1.22,10.0,2.74
29000,42.5,0.5,15.0,0.0,11.5,0.5
29250,42.5,0.5,14.8,1.47,11.0,2.68
29500,42.5,0.5,14.25,0.83,13.5,2.06
29750,42.5,0.5,15.0,0.71,13.0,1.41
30000,42.5,0.5,14.5,1.5,15.0,0.0
30250,42.5,0.5,7.33,1.25,13.67,1.25
30500,42.75,0.83,11.0,4.32,11.67,1.25
30750,42.75,0.83,17.25,1.3,8.0,5.52
31000,42.5,0.5,15.75,0.83,9.0,3.0
31250,42.5,0.5,18.25,0.43,13.5,1.66
31500,42.75,0.83,18.25,0.43,10.75,0.83
31750,43.0,0.71,19.25,0.43,8.33,0.94
32000,43.0,0.0,19.0,0.71,7.75,1.3
32250,43.0,0.82,19.25,0.43,10.67,0.47
32500,42.75,0.43,19.0,0.0,11.25,0.83
32750,42.67,0.47,19.33,0.47,13.25,0.83
33000,43.5,0.5,20.0,0.0,12.75,0.83
33250,43.5,0.5,19.5,0.5,12.0,0.71
33500,43.5,0.5,18.75,0.43,11.75,1.09
33750,43.5,0.5,18.75,0.43,9.5,1.5
34000,43.75,0.43,18.0,0.0,11.0,0.82
34250,43.5,0.5,17.25,1.3,10.75,0.83
34500,43.5,0.5,18.5,0.5,8.5,1.66
34750,43.67,0.47,18.25,0.43,6.33,0.47
35000,43.5,0.5,18.5,0.5,6.5,0.5
35250,43.75,0.43,19.0,0.0,8.67,0.94
35500,43.33,0.47,18.67,0.47,5.0,0.0
35750,43.5,0.5,18.25,1.09,7.5,2.06
36000,43.5,0.5,16.75,1.92,8.5,2.5
36250,43.5,0.5,19.5,1.12,9.33,2.05
36500,43.5,0.5,19.5,0.5,10.5,1.5
36750,43.75,0.43,19.25,0.43,8.75,1.09
37000,43.5,0.5,18.5,0.5,7.5,1.5
37250,43.5,0.5,19.0,0.71,7.5,0.5
37500,43.5,0.5,18.5,0.5,6.67,0.47
37750,43.5,0.5,18.25,0.43,7.33,0.47
38000,43.5,0.5,18.25,0.43,8.5,1.12
38250,43.5,0.5,19.33,1.7,7.0,2.94
38500,44.0,0.0,17.33,0.94,7.0,0.0
38750,43.75,0.43,20.5,0.87,11.25,0.83
39000,43.67,0.47,20.75,0.43,10.0,1.0
39250,43.75,0.43,19.0,1.22,6.67,0.47
39500,43.5,0.5,19.25,1.3,10.67,4.03
39750,43.5,0.5,19.5,0.5,7.25,1.48
40000,43.33,0.47,19.33,0.47,10.67,1.25
40250,43.5,0.5,19.75,0.43,11.5,0.5
40500,43.5,0.5,19.75,0.43,11.75,0.43
40750,43.5,0.5,19.75,0.43,11.75,0.43
41000,43.5,0.5,20.25,0.43,11.25,0.43
41250,43.5,0.5,20.0,0.0,11.25,0.43
41500,43.5,0.5,19.25,0.43,13.25,0.83
41750,43.5,0.5,19.0,0.0,12.75,0.83
42000,43.5,0.5,20.0,0.0,11.75,0.43
42250,43.5,0.5,20.25,0.43,11.5,0.87
42500,43.5,0.5,20.0,0.0,11.5,0.5
42750,43.5,0.5,20.0,0.0,11.67,0.47
43000,43.5,0.5,20.0,0.0,11.5,0.5
43250,43.67,0.47,20.25,0.43,12.33,0.47
43500,43.5,0.5,18.75,0.83,11.5,0.5
43750,43.67,0.47,18.5,0.5,11.33,0.47
44000,43.5,0.5,18.25,0.43,11.0,0.82
44250,43.33,0.47,18.0,0.0,8.0,1.22
44500,43.5,0.5,18.5,0.5,8.0,0.82
44750,43.5,0.5,18.5,0.5,7.75,0.43
45000,43.5,0.5,18.25,0.43,9.0,1.63
45250,43.5,0.5,18.75,0.83,10.33,0.94
45500,43.5,0.5,20.0,0.0,9.5,1.5
45750,43.67,0.47,18.75,0.43,9.67,1.7
46000,43.5,0.5,17.75,0.43,11.5,0.87
46250,43.33,0.47,20.0,0.0,10.0,0.71
46500,43.5,0.5,20.0,0.0,9.33,0.47
46750,43.5,0.5,20.25,0.43,11.25,1.3
47000,43.5,0.5,20.5,0.5,12.25,0.43
47250,43.5,0.5,20.75,0.43,12.0,0.0
47500,43.5,0.5,21.0,0.0,12.0,0.71
47750,43.5,0.5,20.25,0.43,12.0,0.71
48000,43.5,0.5,18.25,0.43,12.75,0.83
48250,43.25,0.83,18.0,0.0,14.67,1.25
48500,42.5,0.5,18.0,0.0,13.5,0.5
48750,42.0,0.0,17.75,0.43,13.25,1.3
49000,43.0,0.71,17.0,1.41,14.67,0.47
49250,43.5,0.5,18.0,0.0,12.67,0.47
49500,43.67,0.47,17.5,0.5,13.0,1.41
49750,43.4,0.49,18.0,0.0,10.5,1.12
50000,43.67,0.47,19.75,0.83,10.0,1.0
50250,43.5,0.5,20.75,0.43,7.25,1.3
50500,43.5,0.5,21.0,0.0,6.33,2.05
50750,43.33,0.47,21.0,0.0,9.75,0.83
51000,43.33,0.47,21.0,0.0,10.25,0.83
51250,43.5,0.5,20.75,0.43,8.0,2.24
51500,43.5,0.5,20.75,0.43,7.0,1.22
51750,43.5,0.5,21.0,0.0,8.0,0.71
52000,43.5,0.5,21.0,0.0,9.0,1.0
52250,43.5,0.5,21.0,0.0,7.0,1.0
52500,43.5,0.5,21.0,0.0,3.75,0.83
52750,43.5,0.5,21.0,0.0,3.5,1.12
53000,43.5,0.5,21.0,0.0,4.75,1.92
53250,43.5,0.5,21.0,0.0,9.5,1.12
53500,43.5,0.5,21.0,0.0,7.33,1.25
53750,43.5,0.5,21.0,0.0,3.5,0.5
54000,43.5,0.5,21.0,0.0,1.5,0.5
54250,43.5,0.5,21.0,0.0,4.0,0.0
54500,43.5,0.5,21.0,0.0,2.0,0.0
54750,43.5,0.5,20.75,0.43,8.0,0.0
55000,43.67,0.47,18.5,0.5,10.33,1.25
55250,43.5,0.5,19.75,1.64,11.0,2.12
55500,43.5,0.5,21.0,0.0,9.25,1.64
55750,43.67,0.47,21.67,0.47,7.75,1.09
56000,43.5,0.5,22.5,0.5,8.75,1.09
56250,43.5,0.5,22.25,0.43,9.5,0.87
56500,43.5,0.5,21.5,1.66,12.0,1.41
56750,43.0,0.82,20.67,0.47,13.0,0.71
57000,43.5,0.5,20.75,0.43,13.0,1.0
57250,43.5,0.5,18.75,0.43,10.0,0.82
57500,43.5,0.5,18.25,0.43,13.0,1.22
57750,43.67,0.47,18.0,0.0,15.0,0.0
58000,43.5,0.5,19.0,0.71,15.0,0.71
58250,43.5,0.5,18.75,0.83,15.5,0.87
58500,43.5,0.5,19.0,1.22,14.0,1.22
58750,42.5,0.5,17.0,1.0,12.0,0.0
59000,42.83,0.69,19.17,0.69,12.0,1.22
59250,42.75,0.43,19.33,0.47,11.0,0.82
59500,43.0,0.71,19.5,1.5,10.67,1.89
59750,43.33,0.94,19.75,1.09,10.33,1.25
60000,43.5,0.5,20.5,1.12,10.75,0.83
60250,43.5,0.5,22.25,0.43,12.0,1.63
60500,44.0,0.0,22.0,0.0,13.25,1.09
60750,43.5,0.5,22.5,0.87,12.33,1.89
61000,43.5,0.5,21.75,1.09,11.0,1.22
61250,44.0,0.71,20.5,1.12,9.5,0.87
61500,43.75,0.43,17.5,0.5,9.25,1.79
61750,43.75,0.43,19.25,0.83,10.75,0.43
62000,43.75,0.43,20.25,1.3,13.25,2.59
62250,43.5,0.5,15.0,1.87,15.0,1.22
62500,43.5,0.5,15.25,0.43,13.25,1.3
62750,43.5,0.5,12.67,0.47,14.0,1.41
63000,43.5,0.5,14.5,1.12,15.5,0.5
63250,43.67,0.47,15.0,0.0,19.0,0.82
63500,43.0,0.0,15.0,0.0,20.5,0.5
63750,43.5,0.5,15.0,0.0,20.25,0.43
64000,43.5,0.5,15.0,0.0,20.5,0.5
64250,43.5,0.5,15.0,0.0,20.75,0.43
64500,43.5,0.5,15.0,0.0,20.75,0.43
64750,43.5,0.5,15.0,0.0,20.0,0.71
65000,43.5,0.5,15.0,0.0,19.5,0.5
65250,43.25,0.83,15.0,0.0,19.5,0.5
65500,43.5,0.5,15.0,0.0,19.25,0.43
65750,43.5,0.5,15.0,0.0,18.75,0.43
66000,43.5,0.5,15.0,0.0,18.33,0.47
66250,43.5,0.5,15.0,0.0,17.5,0.5
66500,43.5,0.5,15.0,0.0,17.75,0.43
66750,43.5,0.5,15.0,0.0,17.5,0.5
67000,43.67,0.47,15.0,0.0,18.0,0.82
67250,43.5,0.5,15.75,0.43,18.0,0.0
67500,43.33,0.47,16.67,0.47,18.0,0.0
67750,43.5,0.5,16.25,0.43,18.0,0.0
68000,43.5,0.5,15.75,0.43,18.0,0.0
68250,43.5,0.5,15.0,0.0,18.0,0.0
68500,43.5,0.5,15.0,0.0,18.25,0.43
68750,43.5,0.5,15.67,0.47,18.33,0.47
69000,43.5,0.5,16.25,0.43,18.25,0.43
69250,43.67,0.47,16.0,0.0,18.33,0.47
69500,43.5,0.5,15.75,0.83,18.25,0.43
69750,43.5,0.5,16.25,0.43,18.25,0.43
70000,43.67,0.47,15.5,0.5,18.0,0.0
70250,43.5,0.5,15.25,0.43,17.75,0.43
70500,43.25,0.83,15.0,0.0,17.75,0.43
70750,43.5,0.5,15.75,0.43,18.0,0.0
71000,43.33,0.47,15.0,0.0,17.75,0.43
71250,43.0,0.71,16.0,0.71,18.5,0.5
71500,43.5,0.5,16.0,0.71,18.25,0.43
71750,43.5,0.5,15.5,0.87,18.75,0.43
72000,43.5,0.5,15.0,0.0,18.75,0.83
72250,43.5,0.5,15.75,0.83,18.5,0.5
72500,43.5,0.5,15.0,0.0,18.0,0.0
72750,43.5,0.5,15.25,0.43,18.0,0.0
73000,43.5,0.5,15.5,0.5,18.25,0.43
73250,43.25,0.83,16.0,0.0,18.25,0.43
73500,43.5,0.5,16.25,0.43,17.75,0.43
73750,43.5,0.5,16.5,0.5,16.5,0.5
74000,43.5,0.5,15.67,0.47,17.33,0.94
74250,43.5,0.5,16.5,0.5,17.25,0.43
74500,43.67,0.47,16.25,0.43,17.67,0.47
74750,43.25,0.83,16.0,0.0,17.5,0.5
75000,43.5,0.5,16.25,0.43,17.25,0.83
75250,43.33,0.47,16.33,0.47,17.75,0.43
75500,43.25,0.83,15.5,0.5,18.0,0.0
75750,43.5,0.5,16.5,0.5,18.0,0.0
76000,43.5,0.5,16.5,0.5,18.0,0.0
76250,43.5,0.5,16.5,0.5,18.0,0.0
76500,43.5,0.5,16.5,0.5,18.0,0.0
76750,43.25,0.83,17.25,0.43,18.25,0.43
77000,43.5,0.5,16.75,0.43,18.0,0.0
77250,43.5,0.5,16.75,0.43,18.0,0.0
77500,43.5,0.5,16.0,1.22,18.5,0.5
77750,43.25,0.83,16.0,1.22,20.5,0.87
78000,43.25,0.83,15.0,0.0,19.25,0.43
78250,43.5,0.5,15.0,0.0,19.0,0.82
78500,43.67,0.47,14.5,0.5,21.0,0.0
78750,43.67,0.47,14.5,0.5,21.0,0.0
79000,43.42,0.64,14.92,0.28,20.25,0.6
79250,43.42,0.64,14.92,0.28,20.25,0.6
79500,43.33,0.47,15.67,0.94,18.25,0.83
79750,43.5,0.5,18.25,0.43,15.75,0.83
80000,43.5,0.5,20.0,0.0,16.0,0.71
80250,43.25,0.83,19.5,0.5,15.25,0.83
80500,43.5,0.5,18.0,0.0,16.0,0.71
80750,43.5,0.5,18.0,0.0,15.5,0.5
81000,43.5,0.5,18.0,0.0,15.25,0.43
81250,43.25,0.83,18.0,0.0,15.5,0.5
81500,43.5,0.5,18.0,0.0,15.33,0.47
81750,43.5,0.5,18.25,0.43,15.5,0.5
82000,43.5,0.5,18.0,0.0,15.33,0.47
82250,43.5,0.5,18.25,0.43,15.5,0.5
82500,43.67,0.47,18.5,0.5,15.33,0.47
82750,43.5,0.5,20.0,0.0,15.25,0.83
83000,43.0,0.82,19.0,0.82,14.5,0.87
83250,43.5,0.5,18.0,0.0,14.75,1.09
83500,43.5,0.5,18.0,0.0,16.0,1.0
83750,43.25,0.83,17.0,0.71,17.75,0.43
84000,43.5,0.5,16.0,0.0,18.33,0.47
84250,43.33,0.47,15.75,0.43,20.67,0.47
84500,43.25,0.83,15.0,0.0,21.25,0.43
84750,42.75,0.83,15.0,0.0,21.0,0.0
85000,42.5,0.5,17.75,0.83,21.0,0.0
85250,43.0,0.0,16.67,0.94,21.5,0.87
85500,43.25,0.43,16.5,1.66,19.75,1.3
85750,43.25,0.83,18.0,0.0,21.0,0.0
86000,42.75,0.43,18.0,0.0,20.75,0.43
86250,43.25,0.83,17.25,0.83,20.75,0.43
86500,43.0,0.71,17.75,0.43,21.0,0.0
86750,43.0,0.71,17.25,0.43,21.0,0.0
87000,42.75,0.43,18.0,0.0,21.0,0.0
87250,42.75,0.83,18.0,0.0,20.5,0.5
87500,43.5,0.5,18.0,0.0,20.75,0.43
87750,42.75,0.43,18.0,0.0,21.0,0.0
88000,42.75,0.43,18.0,0.0,21.0,0.0
88250,42.75,0.43,18.0,0.0,21.25,0.43
88500,42.75,0.83,18.0,0.0,19.75,0.83
88750,42.25,0.43,16.5,0.87,20.0,1.22
89000,42.0,0.0,17.5,0.5,18.67,1.7
89250,42.0,0.0,18.67,0.47,20.67,0.47
89500,42.0,0.0,18.0,0.0,18.5,1.66
89750,42.0,0.0,18.0,0.0,16.25,0.83
90000,42.25,0.43,17.75,0.43,15.5,1.66
90250,43.0,0.0,18.0,0.0,10.5,0.87
90500,43.25,0.83,18.75,0.43,9.0,0.0
90750,42.5,0.5,18.25,0.43,11.0,0.82
91000,42.75,0.83,18.0,0.0,13.25,2.77
91250,42.5,0.5,17.75,0.43,16.0,1.87
91500,42.0,0.0,15.75,0.83,17.5,1.12
91750,42.0,0.0,16.33,1.25,17.25,0.83
92000,42.25,0.43,18.0,0.0,17.75,0.43
92250,42.5,0.5,18.0,0.0,17.67,0.47
92500,42.5,0.5,15.5,1.66,13.25,1.92
92750,42.5,0.5,12.25,0.43,13.25,1.09
93000,43.0,0.0,17.25,1.48,12.5,1.12
93250,43.0,0.71,19.25,0.43,12.75,1.92
93500,43.25,0.43,19.0,0.71,15.25,0.83
93750,42.5,0.5,16.33,1.25,12.0,2.94
94000,42.75,0.83,11.25,1.3,14.0,1.22
94250,42.75,0.83,15.5,0.87,14.0,0.71
94500,43.33,0.94,15.25,1.09,11.5,0.5
94750,43.0,0.71,13.25,2.38,2.33,0.94
95000,43.0,0.71,13.25,0.83,8.5,2.87
95250,43.0,0.82,11.0,1.41,12.0,0.0
95500,42.5,0.5,14.75,5.36,7.75,5.85
95750,42.5,0.5,17.25,0.83,11.5,2.6
96000,43.5,0.5,20.25,1.3,13.75,0.83
96250,42.5,0.5,20.0,0.71,11.75,0.43
96500,42.75,0.83,18.25,0.43,8.5,1.66
96750,43.25,0.43,20.0,0.0,6.5,0.87
97000,43.0,0.71,20.33,0.47,8.5,1.5
97250,43.33,0.47,21.0,0.0,14.33,1.25
97500,42.75,0.43,21.25,0.43,16.0,0.71
97750,43.0,0.82,21.0,0.0,16.25,0.43
98000,43.0,0.0,21.25,0.43,14.75,0.43
98250,42.33,0.47,21.0,0.0,15.25,0.43
98500,42.67,0.94,21.0,0.0,16.0,0.71
98750,42.75,0.83,21.0,0.0,14.75,0.43
99000,42.75,0.43,21.0,0.0,14.75,0.43
99250,42.5,0.5,21.0,0.0,14.25,0.83
99500,42.5,0.5,21.0,0.0,14.0,1.0
99750,42.75,0.83,21.0,0.0,14.25,0.83
100000,42.5,0.5,21.0,0.0,13.25,0.43
100250,42.75,0.83,21.0,0.0,14.25,1.79
100500,42.5,0.5,21.0,0.0,17.25,0.83
100750,42.5,0.5,20.0,0.82,18.33,0.47
101000,43.0,0.71,18.25,0.43,17.75,0.43
101250,43.0,0.71,17.5,0.5,16.0,0.71
101500,43.0,0.82,18.75,0.83,17.67,0.94
101750,43.0,1.0,18.0,0.0,18.0,0.0
102000,42.33,0.47,14.33,2.05,14.0,3.24
102250,43.0,0.71,7.0,4.08,5.33,2.62
102500,42.5,0.5,12.5,3.57,12.5,5.68
102750,42.25,0.43,19.5,0.5,9.5,4.5
103000,43.25,1.09,18.75,0.83,13.0,2.16
103250,47.25,1.3,11.75,4.26,11.75,3.11
103500,42.75,4.44,9.33,0.47,10.75,1.79
103750,37.0,1.0,8.33,4.78,10.5,2.06
104000,38.0,1.22,13.75,2.49,14.0,4.74
104250,37.75,1.79,15.75,5.12,25.0,2.12
104500,45.25,2.05,18.5,1.8,27.75,0.43
104750,39.75,3.27,21.67,0.94,24.33,3.68
105000,33.25,1.79,22.25,1.3,19.0,2.74
105250,36.5,0.87,20.25,1.48,17.25,4.49
105500,37.0,0.82,16.25,2.49,15.0,2.94
105750,35.0,1.41,20.33,0.47,18.0,0.0
106000,33.5,2.06,19.25,1.3,17.5,0.87
106250,36.5,1.5,18.25,0.83,17.5,0.5
106500,34.5,1.5,17.0,0.0,18.0,0.0
106750,36.0,0.0,9.75,3.56,16.0,1.58
107000,36.0,0.0,8.33,1.7,12.75,1.3
