0.6794129909189216,-0.20050915346035886,1.5219195382667943,0.9792401167660545,-1.3088397330171029,0.19016798925319153,1.0
1.8764449800188432,3.47719100191346,1.377154827755181,-0.031021663892681156,1.2799722853861475,2.4257043026168192,1.0
1.6237115460112874,0.1156632778075994,3.082293262223939,1.9366047097944294,-0.8192775143813054,0.9260162647630693,1.0
0.1433299586891172,0.37035773632901015,0.9345545243057404,-0.07348842015930947,-0.2438886456089991,2.085519476138812,1.0
0.10791125891133595,-0.3201716361277458,0.5489108282707041,0.351179142506973,-1.3035850401516023,0.20807245380466563,1.0
1.6447226390998013,2.795444196991925,1.7776309736377183,0.1440605768556987,-1.3027092580073518,0.5227875490193084,1.0
1.6411207374274843,1.4528091850450058,1.7467794779549155,1.0507630746887968,-0.450573231652019,1.1655830439729333,1.0
-0.18984594600017923,-2.303934078145803,0.4278780375150929,1.327914536639424,-0.8840853930558111,0.24236832956523563,1.0
0.4512925516721965,-0.8119954181001252,0.12054967667486441,1.1103655396244159,-1.3683929188261081,0.432508699590749,1.0
1.261120110998071,0.7370299309244894,-0.47393491321299097,1.0641736292993111,-1.8737192160584066,0.36694305475436506,1.0
1.3727790628398893,0.38023812480613384,0.7061347966542186,1.4456294048872707,-2.2765790024134462,0.4627697664383107,1.0
-0.6130693924973931,-1.4553184900550677,0.566709768087706,0.22675899695386953,0.46724645552206884,0.3238210344965895,1.0
0.309617752561072,-0.34103023402389593,-0.03845418569035034,0.6164101114704762,-0.7089289642057942,0.24262050512229869,1.0
-0.057175901069846845,-0.22795467700792466,0.902516432635137,0.08371308110838466,-0.28680197067725405,0.20630722490522452,1.0
-1.023686183141499,-1.2555150786287887,-0.35112222847567953,-0.41918271678589764,-1.4594742618281173,0.1387241756123365,1.0
0.5137255139923524,-0.2938239335220826,1.3819012117063814,0.8369392317322651,-3.2889831611665445,0.49252648217174644,1.0
1.274927400741952,1.0433219737153239,1.297059598578674,0.8734457415053317,-0.12478227399098761,0.9971297718548395,1.0
-0.8417901486895047,-1.7253824417631154,-0.1588936784520616,0.12617983737501295,-0.9970612896640726,0.5207701445628042,1.0
-0.07218382470449983,-1.8527296710238206,0.02443540166305563,1.1677329121249485,-1.4857477261556198,0.7568064659737862,1.0
0.3618453268096642,-0.5177794056702197,1.181366489768163,0.8011777527708942,-2.1688577986706856,0.435030455161379,1.0
2.0283251672015314,1.9940349094030037,1.698722340449011,1.1632627272547775,-0.3761317493907623,0.9053378690839021,1.0
0.5413400934801144,-1.10182014676242,0.1727599001380694,1.4195533264779374,-1.9455333518869142,0.5038743822395821,1.0
3.5957527116046886,2.329968117625209,0.1217362726626647,2.88204880983568,-3.4150957899385563,1.3083144092706,1.0
3.4624823497289703,2.2278707700282645,1.6619378648272074,2.7859398351269946,-1.3412436723543553,1.4888721081277188,1.0
-0.25828207777419687,-0.8690821070790621,-0.33747637461597807,0.26997078403219293,0.3840471518183118,0.0736628818900786,1.0
1.5282611516948943,0.3341296452462231,1.6803301026381092,1.6698836792075358,0.4786316233973208,1.188278844108605,1.0
-0.07518540943143025,-1.1369504169033042,0.48780113489899835,0.6782476688411804,-0.8788307001903105,0.36946481032499523,1.0
0.8463011017362628,-0.0885314173862902,0.6574843611544141,1.1103655396244159,-4.3732014557481484,-0.2544175178489039,1.0
2.229431343905881,0.833638173811921,2.7512329816277084,2.201090647946237,-2.6890723923552358,0.8952508468013813,1.0
-0.8399891978533462,-1.7703931003811233,-0.6400583515050062,0.15896119308960305,-1.9043715911071604,0.04415834171370588,1.0
0.394262441860515,-0.22575903512411943,0.5963746677827088,0.6424861898798094,-0.7299477356677958,-0.01888554755204786,1.0
1.2100931706402511,-0.349812801559117,1.8334009850643234,1.7391715446951923,-1.3386163259216048,-0.24634790002288737,1.0
-0.09439555168378608,-0.4134864161894695,-0.29772540902467426,0.1634313779597746,-2.305479813173699,-0.02645081426393833,1.0
-0.4449806477892799,-0.8965276306266279,0.4456769773320944,0.05540191026396562,-3.592003783077073,0.022219068249223553,1.0
0.1901546804292341,0.8951161465584683,-0.5747955721760001,-0.37150074483740264,-1.455095351106866,-0.008041998598338224,1.0
-0.10099903808303336,-0.9075058400456542,0.22497012360127397,0.49049990429398194,-1.8597067017504054,0.7197366590855231,1.0
0.5275328037362333,-0.43324719314371707,1.0300755013236491,0.9486938534865501,-1.6898049657658893,0.298351303233225,1.0
1.3553698714236913,0.22105408823025183,0.762498106074724,1.5320529790439175,-2.6750598780472346,0.5550660203233743,1.0
1.3451644833521281,1.0005069569811211,0.7185940545261198,0.9904155789414834,0.007460829790774374,0.7643717326856766,1.0
0.6289863675064874,3.5353755118343,1.1433954181585595,-1.6186823236152228,0.4383456447618162,0.8203547063536659,1.0
-1.221190458173532,-1.3993296220180336,-1.4285513853981795,-0.5659537866898584,3.313538424334844,0.2887686320648304,1.0
0.38285641989817887,-0.2191721094727036,1.1178836044208567,0.6246054503991236,-2.6023699600744776,0.23127260505446295,1.0
1.0323993548059596,1.5713738467704899,2.421359297019278,0.21483850396674553,-1.1547020756290876,0.8274156219514304,1.0
0.7658586310545227,2.2278707700282645,2.1211505121058507,-0.5607385710079917,0.4506065947813174,1.1502003349920895,1.0
1.3697774781129588,0.39231415516706275,2.55069825968949,1.4337089119001467,0.4742527126760706,0.40401286164262823,1.0
1.9947074182599087,0.7996057246129394,2.125896896057051,1.9328795557359524,-0.23688238845499854,0.7681543660416218,1.0
1.3709781120037308,0.4428139184945839,1.7788175696255182,1.4016725869972517,-2.62251294939223,0.6809016232978186,1.0
0.13072330283600864,-1.3126017676077257,0.653924573191014,1.0529981671238826,-0.9620300038940688,0.2045419960057834,1.0
1.6471239068813461,2.3519245364632617,2.01079708524044,0.44803314802735367,0.07226870846528144,1.0036863363384778,1.0
1.4508202657400846,1.3232663139004952,1.6767703146747086,0.9025019431614458,-0.2605285063497505,1.0241125564605822,1.0
-0.8718059959588107,-0.8141910599839304,0.1905588399550709,-0.5294472769167924,-2.7661412210492426,0.47210026204964234,1.0
1.694548945566849,2.533064991877196,0.7328332063797213,0.38396049822156364,-1.9805646376569168,0.8470853154023456,1.0
0.9741686111035059,1.7623946906615482,1.076946042841753,0.012935153997337315,2.3168983441782482,2.5928966969495986,1.0
0.7208348601505637,-0.7560065500630909,1.6364260510895055,1.4076328334908135,-0.06785643461473286,0.26506412970090704,1.0
0.8643106100978463,0.18702163903127036,1.139835630195159,0.9457137302397692,-0.26753476350375227,0.08122814860196906,1.0
0.7802662377437892,-1.3126017676077257,2.207772019215258,1.8591215053781247,-0.8157743858043045,0.40603026609913234,1.0
0.33182947954035863,-0.4903338821226539,0.9832049598055445,0.7445554110820561,-2.644407502998482,0.8533897043289209,1.0
0.03527290851961547,2.23445769567968,4.565538246974076,-1.4726562845229572,1.367550499811156,2.3994780446822657,1.0
0.9969806550281782,-0.3640844738038511,0.8247943954342296,1.4851160379071182,-0.42079663874751705,0.27767290755405777,1.0
1.0239949175705538,-0.06108589383872438,0.742325974282122,1.312268889593824,-0.09938459180773586,0.23757699398103832,1.0
0.30721648477952757,0.3066841216986573,1.1101707305001562,0.17311677851181284,0.9620633670233671,0.3883779771047214,1.0
0.5563480171147673,1.7623946906615482,2.817682356944515,-0.5048612601308493,2.2407052976284905,1.6679167536424593,1.0
1.084626929054552,2.712009805407325,2.639692958774498,-0.494430828767116,1.0732876993431288,1.9937275733678745,1.0
0.9243423046364582,-0.8251692694029567,0.8431866332451314,1.7063901889806021,-1.8640856124716556,0.12157623773205149,1.0
-0.10219967197380579,-0.3124868895344273,-0.22534305376886762,0.08520314273177483,-1.6022267513408808,0.09106299532742665,1.0
1.3127473683012771,1.8348508728271216,2.154375199764253,0.38396049822156364,0.48826522698407165,1.9702752465610145,1.0
2.235434513359743,3.219203080566341,0.6058674356851095,0.5895890022494478,-2.043620952042923,1.390019289759017,1.0
0.9513565671788338,0.17494560867034145,1.6162539192969032,1.0619385368642258,0.7352357916625949,1.291922998061504,1.0
1.76718729595857,0.34510785466524957,2.671731050445101,1.9589556341452863,0.08102652990778178,1.376149634120551,1.0
-0.5992621027535125,-0.0885314173862902,-0.7391391164863156,-0.6836686549377053,-2.201261738007939,0.1558721134926215,1.0
-0.4894041017478524,-0.41677987901517755,-0.8500858413456257,-0.32456380370060334,-0.07749003820148374,-0.48087116809149133,0.0
0.3612450098642786,-0.29931303823159583,-0.2900125351039738,0.6514265596201521,-0.40503256015101496,-0.40874895877146905,0.0
-0.27389031835423583,-0.4145842371313723,-0.4276576696887866,-0.0578427731137095,-0.5346483175000278,-0.48969731258869675,0.0
-0.5548386487949396,-0.4519101491560618,0.18284596603437,-0.38267620701283106,0.5592035806683288,-0.5451759351425601,0.0
0.055683684662743725,-0.29272611258017994,-0.3315433946769774,0.26699066078541206,0.08978435135028338,-0.4874277325751297,0.0
0.5737572085309643,-0.07425974514155607,-0.3279836067135774,0.7624361505627419,-0.0284462381234788,-0.43598391893427463,0.0
0.20936482268158996,-0.012781772395008795,-0.1120231369339573,0.2684807224088022,0.07927496561928196,-0.48087116809149133,0.0
-1.512944493631186,-1.9262836741312972,-1.7631714539578105,-0.5696789407483349,0.03285851197402738,-0.3230092693700439,0.0
0.9801717805573669,-0.1653788833194746,0.5833221119169072,1.327914536639424,-1.2781873579683494,-0.543662881800182,0.0
-0.8291834928363961,-0.3355411293143827,-0.9817979959914378,-0.8013835231855521,1.0251196814093733,-0.6495766157666484,0.0
-1.3100373660906774,-0.3673779366295589,-1.693755588671504,-1.3765473098142722,0.5311785520523253,-0.5542542551968287,0.0
-0.42997272415462695,-0.33114984554677207,-0.7616844402545173,-0.3089181566550034,-0.3691254922367618,-0.3845401052934196,0.0
-1.4096899790247734,-1.6024264962700208,-1.144361646320053,-0.662807792210239,0.6240114593428345,-0.5703934908488616,0.0
-0.5608418182488009,-1.2774714974668413,0.39821313782009016,0.17162671688842213,1.49716625716017,-0.05822493445387816,0.0
-0.7205261257215084,-0.7867455364363646,-0.6993881508950117,-0.36107031347366936,0.7045834166138425,-0.6874029493261006,0.0
-0.7091201037591723,-1.1643959404508701,-0.040827377665950515,-0.0898790980166045,0.9051375276471112,-0.4970104037435243,0.0
-1.1155346757855753,-0.11158565716624556,-0.7189669846937135,-1.3087495059500058,1.0426353242943738,-0.6841246670842813,0.0
-0.7601470441169925,0.16835868301892581,-0.8910234029247294,-1.0576741224087123,-0.2815472778117533,-0.4798624658632393,0.0
0.49631632257615543,0.40329236458608886,-1.0120561936803407,0.34223877276663045,0.7781491167308499,-0.5204627305503846,0.0
1.4808361130093906,1.3902333913565557,0.5613700861426053,0.8935615734211028,-0.8148986036600552,-0.40547067652964985,0.0
-0.45398540197007164,-1.1819610755213124,-0.8180477496750228,0.238679489940993,-0.29993870284100455,-0.5640891019222862,0.0
1.8470294496949238,0.9719636124916524,1.2003520255729645,1.6333771694344692,-0.7474633785527978,-0.4059750276437759,0.0
-0.21866115937871278,0.46806380015834415,-1.152667818234654,-0.5890497418524109,-0.14667682759723974,-0.5958632221122261,0.0
-1.4325020229494458,-1.6650022899584707,-0.9728985260829371,-0.6479071759763342,0.7256021880758453,-0.643776577954199,0.0
-0.7901628913862985,-0.5397358245082723,-0.24966827151877008,-0.6143807894500485,2.441259408661759,-0.7842383632382982,0.0
-0.6208735127874129,-0.3959212811190276,-0.7587179502850172,-0.5011361060723734,-0.2246214384354973,-0.6659680269757443,0.0
-0.25828207777419687,0.3835315876318415,-1.1609739901492546,-0.5808544029237633,-0.49436233886452324,-0.5693847886206096,0.0
0.19255594821077898,0.5998023131866603,-0.1553338904886611,-0.16885236405629936,0.4952714841380722,-0.62713299118804,0.0
-0.7799575033147343,-0.9371470054770253,-0.4276576696887866,-0.33201411181755525,-0.1282854025679885,-0.5534977285256396,0.0
-1.4649191380002962,-1.3345581864457783,-0.7207468786754136,-0.912393114128142,0.34463695532705774,-0.5638369263652232,0.0
